67, 1, 3.1000
67, 64, 4.3333
67, 121, 3.8571
67, 147, 3.8571
67, 151, 3.1000
67, 240, 3.1000
67, 405, 3.8571
67, 743, 3.8571
67, 1093, 3.1000
67, 1095, 3.1000
68, 7, 3.4167
68, 117, 3.0000
68, 118, 3.0000
68, 178, 3.4167
68, 237, 3.4167
68, 245, 3.4167
68, 405, 3.0000
68, 411, 2.6667
68, 742, 3.4167
68, 1047, 2.6667
69, 12, 3.6522
69, 56, 3.9545
69, 174, 3.6522
69, 175, 3.6522
69, 240, 3.8000
69, 256, 3.8000
69, 258, 3.9545
69, 268, 3.9545
69, 300, 3.6522
69, 427, 3.9545
70, 50, 3.4138
70, 82, 3.4138
70, 210, 3.4138
70, 217, 3.4138
70, 399, 3.3590
70, 419, 3.3590
70, 431, 3.4138
70, 584, 3.6667
70, 746, 3.3590
70, 1133, 3.4138
71, 56, 3.9286
71, 89, 2.8333
71, 134, 3.9286
71, 222, 2.8333
71, 276, 3.9286
71, 285, 3.9286
71, 346, 3.9286
71, 462, 3.9286
71, 475, 3.9286
71, 923, 3.9286
72, 48, 3.4490
72, 54, 4.0667
72, 182, 4.0667
72, 195, 3.4490
72, 234, 3.4490
72, 568, 3.4490
72, 679, 3.4490
72, 699, 4.0667
72, 866, 4.0556
72, 1110, 4.0556
73, 12, 3.6000
73, 56, 3.9615
73, 94, 3.4000
73, 127, 3.9615
73, 206, 3.6000
73, 357, 3.9615
73, 475, 3.9615
73, 480, 3.4000
73, 588, 3.6000
73, 657, 3.6000
74, 9, 3.8462
74, 15, 3.8462
74, 100, 3.8462
74, 126, 3.8462
74, 237, 3.8462
74, 272, 3.8462
74, 285, 3.8462
74, 288, 3.5000
74, 326, 3.8462
74, 1084, 3.5000
75, 121, 3.0000
75, 147, 3.0000
75, 237, 3.7500
75, 240, 3.3548
75, 284, 3.3548
75, 409, 3.3548
75, 476, 3.3548
75, 496, 3.7500
75, 546, 3.0000
75, 1017, 3.7500
76, 61, 3.6389
76, 92, 3.1667
76, 100, 3.6389
76, 135, 3.6389
76, 175, 3.1667
76, 276, 3.6389
76, 531, 3.6389
76, 582, 3.6389
76, 811, 3.1667
76, 1129, 3.6389
77, 23, 3.4783
77, 91, 3.7692
77, 125, 3.4783
77, 168, 3.7692
77, 172, 3.4783
77, 195, 3.4615
77, 238, 3.7692
77, 474, 3.4615
77, 484, 3.4615
77, 518, 3.4783
78, 255, 3.3333
78, 257, 3.3333
78, 269, 3.3333
78, 289, 3.6667
78, 298, 3.0000
78, 301, 3.3333
78, 323, 3.0000
78, 412, 3.3333
78, 1047, 3.3333
78, 1160, 3.6667
79, 50, 4.0000
79, 100, 4.2143
79, 124, 4.2143
79, 246, 4.2143
79, 269, 3.6923
79, 288, 4.0000
79, 303, 4.2143
79, 508, 4.2143
79, 937, 4.2143
79, 1161, 4.2143
80, 45, 3.6667
80, 50, 2.6667
80, 58, 4.1538
80, 87, 4.1538
80, 194, 3.6667
80, 269, 3.6667
80, 423, 4.1538
80, 466, 2.6667
80, 582, 4.1538
80, 886, 2.6667
81, 3, 3.4000
81, 169, 2.9000
81, 273, 3.4000
81, 280, 3.8333
81, 411, 2.9000
81, 432, 3.4000
81, 471, 3.8333
81, 476, 2.9000
81, 742, 3.8333
81, 824, 2.9000
82, 56, 3.3333
82, 135, 3.3333
82, 183, 2.9833
82, 194, 3.0400
82, 477, 3.0400
82, 508, 3.3333
82, 597, 2.9833
82, 717, 3.3333
82, 756, 3.0400
82, 1134, 3.3333
83, 78, 3.4545
83, 97, 3.4545
83, 210, 3.7000
83, 215, 3.4545
83, 234, 3.7000
83, 281, 3.7000
83, 385, 3.1667
83, 576, 3.7000
83, 623, 3.1667
83, 660, 3.4545
84, 12, 3.6667
84, 121, 3.6667
84, 289, 4.1500
84, 322, 3.6667
84, 405, 3.6667
84, 528, 4.1500
84, 529, 4.1500
84, 742, 4.1500
84, 748, 3.6667
84, 1033, 3.6667
85, 25, 3.5833
85, 51, 3.5748
85, 228, 3.5075
85, 259, 3.5833
85, 427, 3.5748
85, 433, 3.5833
85, 507, 3.5748
85, 588, 3.5075
85, 642, 3.5748
85, 1065, 3.5075
86, 258, 4.0000
86, 286, 4.0000
86, 300, 2.6667
86, 319, 3.6000
86, 327, 4.0000
86, 872, 2.6667
86, 879, 2.6667
86, 881, 3.6000
86, 889, 2.6667
86, 1175, 2.6667
87, 40, 3.6132
87, 82, 3.9153
87, 210, 3.9153
87, 274, 3.6132
87, 367, 3.6132
87, 384, 3.6132
87, 401, 3.6132
87, 554, 3.9153
87, 585, 3.6132
87, 1016, 3.9153
88, 261, 4.0000
88, 301, 4.0000
88, 302, 3.0000
88, 315, 4.2500
88, 321, 4.0000
88, 690, 4.2500
88, 750, 4.2500
88, 881, 4.0000
88, 886, 3.0000
88, 904, 4.0000
89, 117, 4.5714
89, 127, 4.0741
89, 197, 4.0741
89, 216, 3.8125
89, 221, 4.0741
89, 246, 4.0741
89, 381, 3.8125
89, 732, 3.8125
89, 936, 3.8125
89, 1048, 3.8125
90, 25, 4.1944
90, 98, 4.1544
90, 259, 4.1944
90, 289, 4.1544
90, 347, 4.1944
90, 382, 4.1944
90, 648, 4.1944
90, 900, 4.1544
90, 1086, 4.1544
90, 1198, 4.4203
91, 28, 3.9500
91, 172, 3.9500
91, 193, 3.9500
91, 264, 3.9744
91, 323, 3.9744
91, 423, 3.9500
91, 427, 3.9500
91, 480, 3.4444
91, 507, 3.9500
91, 683, 3.4444
92, 77, 3.6577
92, 168, 3.1120
92, 172, 3.6577
92, 229, 3.0704
92, 501, 3.0704
92, 587, 3.6577
92, 739, 3.1120
92, 794, 3.6577
92, 1049, 3.1120
92, 1079, 3.1120
93, 15, 2.8000
93, 222, 3.0000
93, 235, 2.6667
93, 275, 2.8000
93, 412, 2.6667
93, 476, 2.6667
93, 477, 2.6667
93, 815, 2.8000
93, 820, 2.6667
93, 845, 2.6667
94, 62, 3.4815
94, 184, 3.4815
94, 265, 3.4815
94, 343, 3.4815
94, 720, 4.0923
94, 744, 4.0923
94, 789, 3.4400
94, 1217, 3.4815
94, 1220, 4.0923
94, 1224, 4.0923
95, 1, 3.4304
95, 68, 3.2925
95, 135, 3.5542
95, 172, 3.5542
95, 233, 3.2925
95, 527, 3.5542
95, 546, 3.2925
95, 625, 3.2925
95, 787, 3.4304
95, 1217, 3.2925
96, 8, 3.2500
96, 87, 4.7857
96, 91, 3.2500
96, 153, 3.2500
96, 156, 4.4500
96, 479, 4.4500
96, 484, 4.4500
96, 519, 4.4500
96, 645, 4.4500
96, 673, 4.4500
97, 50, 4.4000
97, 89, 4.4000
97, 98, 3.7000
97, 115, 4.4000
97, 194, 4.2778
97, 222, 4.4000
97, 228, 4.4000
97, 482, 4.2778
97, 484, 4.4000
97, 670, 4.4000
98, 47, 3.7333
98, 70, 3.7333
98, 116, 3.7333
98, 163, 3.7333
98, 209, 3.7333
98, 321, 3.7333
98, 517, 3.7333
98, 655, 3.7333
98, 745, 3.7333
98, 938, 3.7333
99, 4, 3.3659
99, 50, 3.6000
99, 79, 3.6000
99, 111, 3.3659
99, 246, 3.7556
99, 268, 3.7556
99, 274, 3.3659
99, 403, 3.7556
99, 873, 3.3659
99, 1016, 3.6000
100, 266, 3.3333
100, 268, 3.0833
100, 288, 3.3333
100, 302, 3.3333
100, 321, 2.8000
100, 340, 3.0833
100, 344, 3.0833
100, 354, 2.8000
100, 355, 3.3333
100, 750, 3.0833
101, 222, 3.2353
101, 252, 3.2353
101, 281, 3.2353
101, 282, 3.0000
101, 304, 3.2353
101, 369, 2.5833
101, 405, 3.2353
101, 471, 3.0000
101, 596, 3.2353
101, 829, 3.2353
102, 70, 2.5821
102, 161, 2.5727
102, 322, 2.5727
102, 405, 2.5727
102, 448, 2.5727
102, 515, 2.8966
102, 524, 2.5821
102, 625, 2.5727
102, 768, 2.5727
102, 823, 2.5727
103, 24, 3.0000
103, 50, 3.0000
103, 117, 3.0000
103, 121, 3.0000
103, 126, 4.0000
103, 127, 4.0000
103, 144, 3.0000
103, 222, 3.0000
103, 300, 3.0000
103, 527, 4.0000
104, 117, 2.5385
104, 285, 2.7778
104, 287, 2.7778
104, 299, 2.7778
104, 300, 2.5385
104, 301, 2.8000
104, 756, 2.8000
104, 984, 2.5385
104, 1010, 2.7778
104, 1016, 2.5385
105, 258, 3.6000
105, 268, 3.6000
105, 270, 3.6000
105, 272, 3.6000
105, 286, 3.6000
105, 288, 2.5000
105, 307, 2.5000
105, 324, 2.5000
105, 333, 2.5000
105, 752, 2.5000
106, 107, 3.9643
106, 213, 3.9643
106, 435, 3.7059
106, 526, 3.9643
106, 582, 3.9643
106, 660, 3.9643
106, 692, 3.7059
106, 703, 3.9643
106, 778, 3.7059
106, 828, 3.4444
107, 258, 2.5000
107, 268, 2.5000
107, 269, 3.6667
107, 271, 2.2000
107, 300, 2.2000
107, 302, 2.2000
107, 305, 2.5000
107, 321, 3.6667
107, 333, 2.2000
107, 340, 2.5000
108, 13, 3.6667
108, 50, 2.8750
108, 100, 4.2222
108, 121, 2.8750
108, 125, 4.2222
108, 181, 2.8750
108, 237, 4.2222
108, 275, 4.2222
108, 282, 4.2222
108, 290, 3.6667
109, 1, 3.1642
109, 8, 3.1642
109, 97, 3.4483
109, 127, 3.4483
109, 178, 3.4483
109, 402, 3.1642
109, 475, 3.4483
109, 566, 3.6566
109, 631, 3.4483
109, 1012, 3.1642
110, 38, 3.0732
110, 301, 2.9048
110, 307, 3.0732
110, 568, 3.0732
110, 578, 3.0732
110, 682, 3.0732
110, 688, 2.9048
110, 944, 2.9048
110, 1179, 2.9048
110, 1246, 2.9048
111, 269, 3.6667
111, 272, 3.4286
111, 301, 3.6667
111, 313, 3.4286
111, 326, 3.4286
111, 328, 3.7500
111, 340, 3.4286
111, 887, 3.4286
111, 896, 3.4286
111, 1024, 3.7500
112, 289, 3.9474
112, 306, 3.9474
112, 322, 3.8000
112, 327, 3.9474
112, 331, 3.8000
112, 354, 3.2857
112, 689, 3.8000
112, 748, 3.8000
112, 750, 3.9474
112, 903, 3.9474
113, 100, 3.7273
113, 126, 3.7273
113, 262, 3.7273
113, 294, 3.5714
113, 321, 3.5714
113, 326, 3.7273
113, 327, 3.7273
113, 329, 3.7273
113, 595, 3.5000
113, 976, 3.5000
114, 157, 3.5625
114, 175, 3.5714
114, 183, 3.5714
114, 191, 3.5625
114, 195, 3.5714
114, 204, 3.6250
114, 269, 3.6250
114, 505, 3.5714
114, 507, 3.5625
114, 1104, 3.6250
115, 8, 3.3000
115, 11, 3.9730
115, 20, 4.0571
115, 92, 3.9730
115, 127, 4.0571
115, 228, 3.9730
115, 234, 3.9730
115, 265, 3.9730
115, 762, 4.0571
115, 1067, 3.3000
116, 7, 3.2121
116, 185, 2.8333
116, 250, 2.8333
116, 255, 2.6842
116, 271, 2.8333
116, 331, 2.8333
116, 350, 2.8333
116, 751, 2.8333
116, 942, 3.2121
116, 1216, 2.8333
117, 15, 4.3333
117, 50, 3.8919
117, 150, 3.5714
117, 151, 3.5714
117, 181, 3.8919
117, 268, 4.3333
117, 405, 3.8919
117, 758, 3.8919
117, 829, 3.8919
117, 1047, 3.5714
118, 156, 4.6429
118, 174, 4.6429
118, 176, 4.6429
118, 200, 4.6429
118, 324, 4.6429
118, 433, 4.2857
118, 475, 4.6923
118, 547, 4.6429
118, 654, 4.6429
118, 774, 4.6429
119, 213, 4.2000
119, 222, 3.6066
119, 237, 4.2000
119, 313, 4.2000
119, 328, 3.6066
119, 382, 3.8750
119, 392, 4.2000
119, 407, 3.8750
119, 718, 3.8750
119, 1153, 4.2000
120, 9, 3.8889
120, 25, 4.0000
120, 245, 3.8889
120, 252, 3.0000
120, 257, 4.0000
120, 282, 3.8889
120, 286, 3.8889
120, 405, 3.0000
120, 546, 3.0000
120, 924, 3.8889
121, 14, 4.0270
121, 86, 4.0270
121, 117, 3.2000
121, 121, 3.2000
121, 180, 4.0270
121, 291, 3.2000
121, 405, 3.2000
121, 509, 4.0270
121, 514, 3.1667
121, 740, 4.0270
122, 212, 4.0606
122, 215, 4.0606
122, 378, 4.0606
122, 387, 4.0606
122, 427, 4.0606
122, 509, 4.0606
122, 510, 4.0606
122, 708, 4.0606
122, 715, 4.0000
122, 1268, 4.0606
123, 13, 3.3333
123, 22, 3.9565
123, 135, 3.9565
123, 165, 3.9565
123, 192, 3.9565
123, 275, 3.9565
123, 427, 3.9565
123, 531, 3.9565
123, 606, 3.9565
123, 847, 3.9565
124, 11, 3.4000
124, 50, 3.4000
124, 79, 3.4000
124, 96, 3.4000
124, 157, 3.5000
124, 166, 3.5000
124, 226, 3.4000
124, 496, 3.5000
124, 550, 3.4000
124, 616, 3.4000
125, 80, 3.1081
125, 134, 3.7407
125, 163, 3.1081
125, 190, 3.7407
125, 235, 3.1081
125, 318, 3.7407
125, 382, 3.1081
125, 478, 3.1081
125, 657, 4.2353
125, 997, 3.1081
126, 245, 3.3750
126, 258, 3.3750
126, 262, 3.3750
126, 294, 4.2000
126, 322, 3.5714
126, 323, 3.5714
126, 332, 3.3750
126, 878, 4.2000
126, 884, 3.5714
126, 905, 3.3750
127, 227, 4.8889
127, 229, 4.8889
127, 243, 5.0000
127, 268, 2.3333
127, 286, 2.3333
127, 294, 5.0000
